Longitude,Latitude
29.019165474069247,41.101240018077895
29.019063041904765,41.10127022338562
29.02773021015146,41.10628998680045
29.026208874999995,41.10516997147922
29.02322954583328,41.09932979944445
29.023000177750646,41.10470964373323
29.025012854999996,41.10777792078884
29.01705996595794,41.10357002822385
29.026607466666604,41.10538169893243
29.02844629673315,41.106629312692405
29.023270000000014,41.1075699966667
29.019829602680687,41.101079850624316
29.016133658333327,41.10667048333331
29.01585969999998,41.106440200000016
29.018590966666657,41.10734990630155
29.02879563750003,41.10701026000006
29.02322448250006,41.09942643333331
29.029109594725163,41.107899835380096
29.019909901481466,41.10483038666676
29.021732600000014,41.10802994742644
29.01828250625002,41.10177427916672
29.016160400000008,41.104659505882324
29.01844281857144,41.107328849531385
29.0196165,41.10766907470241
29.025754275555556,41.10785084063604
29.020208328939475,41.104370115500444
29.019201500000026,41.10754109967511
29.026617710065857,41.105294410526355
29.020442729999985,41.10784417844314
29.031074380793648,41.0998499905394
29.01930463166665,41.107617044572855
29.02557591666661,41.098950414357276
29.031139733333376,41.09984500000005
29.021779493095256,41.107347746666726
29.020030675793645,41.10777246346681
29.0275510933333,41.10536075263414
29.02891897315478,41.108050042264374
29.024879619999975,41.107899392504166
29.015385846233777,41.10552637800862
29.021562535239163,41.106564599999956
29.01790128499998,41.10226813749996
29.02652994583339,41.10588176271846
29.019960103846206,41.104529799925224
29.02511607023808,41.107839988871554
29.030236273333312,41.09960762291664
29.02954929630955,41.09956662638885
29.025026743333306,41.10788524539293
29.02875568928573,41.10699527428573
29.01619807631945,41.10460340769234
29.020314900000017,41.10438731912699
29.02586677500004,41.10780104152969
29.021275999999965,41.105888568884154
29.025341320000006,41.10786976528434
29.017997649999995,41.10212336250001
29.026449984595246,41.10625613999998
29.0202788,41.10438101818191
29.020258400095187,41.105590944506574
29.02875547083335,41.10699721250001
29.019080227941195,41.107502266666614
29.029488594208207,41.107229122035335
29.021749041666702,41.10802976168074
29.01998400000001,41.10776022534269
29.02909726603956,41.107942625980385
29.023598965039685,41.10764265785392
29.029574684126995,41.09950014166659
29.024367384999977,41.107839788999826
29.025858281428604,41.10780002042932
29.01925110277775,41.107560177106734
29.022669810848047,41.10608604335639
29.021772736666648,41.10029961215309
29.0199922,41.107762625342765
29.02236889249998,41.107658079341014
29.022840000000045,41.10532659999996
29.024929260000025,41.0990307009361
29.022502724999995,41.09965433333328
29.017989999999976,41.10213999999997
29.01706066762461,41.10356984728368
29.024292249999966,41.10783133161612
29.02417428115936,41.10780764057969
29.021954933333312,41.107519502551725
29.031000287777783,41.0998496155394
29.02474590119045,41.104912338422544
29.031001886349223,41.09977016845235
29.020039802083332,41.10436067181991
29.026366210851094,41.107886847308635
29.019820560269235,41.10506882192311
29.02731502833335,41.10789999999998
29.028451866161713,41.1066336191924
29.02814186160258,41.09993398519484
29.027722321111096,41.10550907666668
29.024834497500006,41.10498050303035
29.021101087745127,41.107969932304
29.02738627060606,41.10766031929582
29.021510260000028,41.10603046666661
29.021136066666696,41.10062697173478
29.024024802777728,41.09928946666674
29.0230042846866,41.104710075105785
29.026281848245628,41.10518109699872
29.029463300000042,41.099559410000076
29.022039699999958,41.104569983107005
29.02875742708334,41.106979465000016
29.02246387666667,41.107634169935864
29.02304518653849,41.10752062595492
29.02641057999996,41.106767074999965
29.022380103809546,41.10462605095235
29.01646932499999,41.1068488365592
29.025823916666635,41.10512001998141
29.020546250000034,41.105688895070195
29.027135600000012,41.10790996205993
29.02647998179317,41.10642000000004
29.018205176825386,41.10187482317467
29.02638514967784,41.10688049735024
29.017412900000018,41.103115000000045
29.026028532857154,41.107846630737356
29.02769362851733,41.10643240891532
29.02208454999999,41.107630475476064
29.02633804866299,41.10706555714279
29.01683508333336,41.10387157254905
29.026372478809503,41.10522315511429
29.026508678888895,41.09914937912699
29.019884266666693,41.104898200000044
29.021022933333285,41.10450020834541
29.02426280000002,41.10782035056058
29.02623268333331,41.09906013866667
29.021549999999966,41.10664999687506
29.016440799999994,41.10436900000001
29.023559226666656,41.09937980499999
29.015899596113673,41.106470218433216
29.026450860024184,41.106352236993615
29.02415929999997,41.10779963333324
29.026940224999986,41.09926201256621
29.02289303444439,41.105049500000035
29.023312329999957,41.10475009834127
29.029112515429464,41.10753680174609
29.019492659999983,41.10762943400001
29.025753799999947,41.09896067747529
29.026199164345197,41.10769414999995
29.02160003333336,41.100219645833256
29.02904226133177,41.108000114606156
29.020070000000022,41.10436001127412
29.024909752857152,41.1078964758543
29.02646154410594,41.106377700000046
29.023012499999933,41.10757003717787
29.022826441666687,41.107520134456045
29.02811724,41.106364059999976
29.026116499999993,41.10516035833337
29.021409066785687,41.10593946089281
29.017755403749995,41.10723011396827
29.01534002779138,41.105738349999974
29.022767448809503,41.10752010468907
29.02280235516865,41.10547888999999
29.021860699999966,41.10745046714283
29.022207872548993,41.10459728527238
29.02865982777776,41.09977525871032
29.0246514355556,41.09911080500007
29.026366506822363,41.10695320575753
29.022600732393247,41.099636723170704
29.021208121647504,41.10797983420196
29.027959397200593,41.09993190983387
29.027328340878345,41.107896201617244
29.026449380994883,41.10633000000004
29.026168550000044,41.10780018038382
29.021448313333362,41.10029040903104
29.02161662424917,41.10625997857145
29.028367334999952,41.099897700000064
29.02073839374998,41.10445215255154
29.020515236666693,41.107847399752494
29.030029431904754,41.099627108809564
29.021039766666632,41.10450024125827
29.024938950000028,41.10499567500001
29.031023299999944,41.09976065000004
29.017887969999975,41.102292683729985
29.02779967723217,41.10613486632441
29.028754608333347,41.10685659285715
29.021324725000017,41.107999949301856
29.021159833333275,41.10060863560603
29.017111196249953,41.10352967060141
29.02560490000003,41.10787002858852
29.016180499999997,41.10667739999995
29.025026743333306,41.10788524539293
29.022742228490205,41.1057389
29.021246150980378,41.104511526620655
29.023466890333285,41.107619482417284
29.026619991083603,41.105348126853606
29.021619924561683,41.10623935000004
29.019212133333344,41.107550879166695
29.02164679722222,41.107196799999976
29.01534349569593,41.10583229999995
29.02216558785714,41.107976647454805
29.0202304222449,41.10437746008315
29.022625217142842,41.10466004821209
29.017553469285705,41.10285479607143
29.017724342582397,41.1025461071429
29.026923646495728,41.09931756245744
29.021967299999986,41.10754830000005
29.022742228490205,41.1057389
29.027699800792234,41.106409143484804
29.022921733333284,41.10499760000004
29.019941442159073,41.10460557499998
29.029859672698404,41.099579392446614
29.02586511706349,41.10780857685798
29.019930122571367,41.104734490476204
29.01643988416666,41.10437044166668
29.02821631499996,41.108021295000036
29.029025866666686,41.10800724999996
29.02920411999995,41.10721945447328
29.027320742737285,41.107891119529484
29.026225050714284,41.10513848286233
29.026507310000024,41.10790448615223
29.023380000000046,41.10759999999993
29.0264698519976,41.106181985000006
29.01761395000002,41.10271937500006
29.0294899905618,41.107229964784146
29.024268945873036,41.099151890357135
29.028754608333347,41.10685659285715
29.022519596687918,41.10671243750002
29.022629979999962,41.10466004424629
29.017589974048423,41.10280002977499
29.022772158542583,41.10468007485977
29.02263705460062,41.10620713354835
29.02647622756175,41.10641601818186
29.029109371327653,41.10783150566968
29.022961324999947,41.10487614595233
29.02490420000001,41.107899926141826
29.021148399999987,41.104510856317845
29.026769999999953,41.107910023663734
29.021535634340943,41.10701265000006
29.0276810954762,41.10647123
29.026246032272738,41.10753658333331
29.02192492892857,41.108002937291175
29.01940039629631,41.101189851531565
29.029014559523812,41.09971751571433
29.023752972146305,41.107693088759326
29.019424400000002,41.1076100512337
29.022408647678045,41.10786153280861
29.017079087569353,41.10355045592143
29.02110059999997,41.100626996734775
29.02313826488094,41.10757706166005
29.026240044125988,41.10748299916672
29.026580700000036,41.105568177209996
29.026140399999978,41.10782987486145
29.02011948142858,41.105528615082925
29.026200169345188,41.10766954999996
29.0242948796703,41.10488801938913
29.026751403888905,41.09923797833329
29.024120038585334,41.10485004245399
29.026559961213582,41.10575394166669
29.02630147763736,41.105201685383584
29.021870575000012,41.10455019999474
29.01991049047617,41.10479715357147
29.023996399999938,41.09929010000008
29.02251980423301,41.10669590000002
29.02304959999994,41.104769747874414
29.031129510476198,41.099800264660956
29.025489999999994,41.107809991424894
29.02232037302843,41.10790972412161
29.016319916428596,41.104469492222314
29.021548503333364,41.10606208166664
29.028820360981207,41.1080501947034
29.021130000000042,41.10062985673477
29.021673739999965,41.10022679999993
29.027400501249964,41.10530015206139
29.015415325833306,41.10600128374999
29.0261925622253,41.107743599999964
29.02384920399701,41.0992300151935
29.028831570000015,41.09972785619044
29.02956619047617,41.09950000666659
29.020179999999986,41.10436000821856
29.015378678450176,41.1059189960198
29.017059967624608,41.10357002811702
29.022717916666664,41.10467714445481
29.015501549999943,41.105368450549406
29.025373100000035,41.105052283333364
29.025066100000018,41.1050190181136
29.029107208377205,41.10789623078877
29.02051525000002,41.100891275000066
29.02939809250001,41.10725531335992
29.025132188461527,41.10503002704215
29.025489999999994,41.10780998688773
29.019301983333307,41.10757061760141
29.027709972211824,41.10636972555554
29.018998649999947,41.107450676515164
29.02535112727276,41.105052503125016
29.019089699999935,41.101259699999936
29.021929314285693,41.09998340500004
29.020417548148124,41.10441157711142
29.02030780380955,41.10561035412698
29.029943253388282,41.09954801098457
29.019130366666673,41.10125999999994
29.027700741666717,41.09979056074084
29.022334381666663,41.09978106055555
29.025944962857128,41.107843405163386
29.02397244378307,41.10478820796081
29.01580125435063,41.10504874818071
29.020585540740754,41.10570727864195
29.022789399999986,41.09954869999994
29.02286321999996,41.10759063855524
29.02788032020364,41.10619003401572
29.027583024999977,41.10538156757573
29.022254369358983,41.10794795515435
29.022582931045754,41.107763158531746
29.015591613809512,41.106250723497226
29.020211529202534,41.104370840707794
29.02649663499999,41.10784182433595
29.022491228921535,41.10780963489011
29.017256537142888,41.10712925873014
29.023491092499977,41.10761967376346
29.021490297956507,41.10694116125664
29.02641689642857,41.10672934790204
29.021114535416697,41.10796622961596
29.030236273333312,41.09960762291664
29.027530113333306,41.10534008774198
29.027849316666625,41.10628022854776
29.02751990000005,41.10712000000003
29.019570646874964,41.101149868984514
29.02256092051279,41.10651130000004
29.021510000000024,41.10679329999993
29.0236384866666,41.10767001061674
29.028460466666665,41.1080899458334
29.01777380750001,41.10247454999993
29.021431199999938,41.100298181147494
29.02455275000001,41.10785635425156
29.028081530000037,41.1080398939112
29.022770000000026,41.10764000292102
29.016314108333344,41.10447319972227
29.027880476666677,41.10628650328282
29.02251004223767,41.10696715263151
29.022697856798235,41.10593186800532
29.021966199999987,41.1075455666667
29.027538104166688,41.107052166666705
29.022496440000022,41.10464935674864
29.019696299999982,41.10768962499993
29.0294899905618,41.10722996058414
29.021641915185167,41.10719385
29.021460999999967,41.100279900000075
29.024046332619037,41.10482306090353
29.022002149999977,41.107999951416595
29.02023999999998,41.10438011818192
29.024706959999932,41.09903182666662
29.023515519999993,41.09939002020632
29.020623599999986,41.10786004287183
29.022537433333305,41.107779778490205
29.0212638,41.100542365294004
29.021350819999988,41.100491579095895
29.021429999999942,41.100299988179515
29.02288606870371,41.104981923333305
29.020271499999986,41.10438031262636
29.02880939142858,41.10690634142865
29.02426168958335,41.10485975839137
29.023184033333354,41.09943115611115
29.015364199999993,41.10588020666672
29.021429999999942,41.10030998927668
29.02544028874994,41.105019988730135
29.023696774999994,41.107660671548935
29.021810100000007,41.107377202777776
29.020418088214306,41.10565253107142
29.021727166666697,41.10018090000007
29.02158354583334,41.100226405227275
29.019293100000016,41.10121642194192
29.027976953106048,41.10626942426845
29.02777489983412,41.10598488133333
29.023519667816053,41.107631170196036
29.026372693482344,41.10670130833339
29.019919250000026,41.1052792500001
29.02954,41.09950000666659
29.02948999194091,41.10723006888075
29.01801052499998,41.10211110000001
29.021599949002784,41.106443542666696
29.021977966666658,41.107545225925975
29.026171791666705,41.09904128333338
29.021491400000045,41.100358833333274
29.027851075000026,41.10617712416674
29.02417999999993,41.10483000000011
29.02772939821431,41.10630565367663
29.022849474999973,41.10752003570604
29.023625190000025,41.107659033683376
29.021570362552556,41.10654544589371
29.02021004086391,41.104370016501456
29.027812734615406,41.09988090307698
29.027822870555543,41.106161332691784
29.024301196230134,41.10783688397874
29.029112071122057,41.10779626537928
29.027789078092695,41.10590847500001
29.021807350000028,41.107377249999985
29.02434271499999,41.09918755000008
29.028663200238057,41.10679165499993
29.02643838978461,41.106567931785705
29.027210437500045,41.10790995883826
29.024838700000032,41.10783092859997
29.02224947500003,41.10768957677527
29.019444033333357,41.10117972948689
29.030872868571393,41.099743317142874
29.01993205625003,41.10769680666668
29.027532439999973,41.105341265959645
29.022781649999946,41.10555626666664
29.02267090941947,41.10607903399554
29.02152005587615,41.106991434841326
29.026331825000042,41.10782824987567
29.01924359999998,41.10756057837658
29.022340036592038,41.10789994646211
29.017837850000006,41.10236454999998
29.027000748476745,41.105250163109275
29.02948999223606,41.1072299616247
29.01913140000001,41.101259004166614
29.02561430502002,41.10507698826181
29.01862833333332,41.1014885
29.021590327891786,41.10615914047614
29.020454162195133,41.10091814483313
29.02948999223606,41.107229962509656
29.02660642903223,41.10519122632669
29.027778125583815,41.10597160988093
29.025373100000035,41.105052283333364
29.021450040300454,41.10028992759758
29.030719592142837,41.09972607083329
29.02887104000006,41.10708111000011
29.016380588936283,41.10442903100575
29.024100000000047,41.10777007500005
29.029109794660982,41.107828801526814
29.026141749999994,41.107807300480815
29.02701555919046,41.10789264657468
29.019201883333302,41.101230756157484
29.021769366666632,41.10455000923893
29.026325249999953,41.10788086193605
29.023723119999964,41.107672544470006
29.022013100000013,41.107599621078364
29.026159799999938,41.1077998652054
29.017599998148157,41.1027408386363
29.020049409911778,41.104360011085184
29.023894946899688,41.09931588496059
29.01675459761901,41.10697309880948
29.028090415541136,41.10803819057871
29.02735726233998,41.1078590506328
29.023712897499987,41.10767038308241
29.015343521139226,41.10566734193553
29.016104466666647,41.10663267500007
29.022630699999972,41.10626350000001
29.026074366666716,41.10511901866673
29.02780998892664,41.10571576757436
29.027715989444406,41.10550429999999
29.024834497500006,41.10498050303035
29.019999983333317,41.10441079553765
29.028569782605032,41.10683937200981
29.023000177750646,41.10470964373323
29.02163482250001,41.100176363690515
29.024656375000028,41.10789000286958
29.01864951833328,41.10735990370368
29.021530082807047,41.100380273983795
29.020918655952386,41.1057899111174
29.016060099999958,41.10477955000004
29.022851498119625,41.1052759400001
29.026280123753686,41.10726174583328
29.021065189999973,41.10450020479351
29.019957691150818,41.10453739378905
29.023195579166682,41.10755499277778
29.021499992540072,41.10695290571428
29.021499988275654,41.106954675350096
29.01707971723603,41.10354959136587
29.027270030000032,41.10790983659268
29.02776944741649,41.105580266666614
29.01992107574077,41.104766795
29.019927698095234,41.10105920870982
29.028367334999952,41.099897700000064
29.017588938215095,41.102801571024976
29.019625135730866,41.1011303894052
29.0246513333333,41.10489999999992
29.015377571599014,41.10591732646466
29.030230739999975,41.09959943583333
29.02230398000003,41.10460869655841
29.022188479999997,41.107975027389564
29.022562753846163,41.10650200000002
29.027778850277958,41.105603893734425
29.02914999133882,41.107495749999956
29.016790972916688,41.103925472500066
29.022082411666688,41.10762001161852
29.01637891978838,41.10443080870377
29.02451999652253,41.107850017210374
29.022946394444453,41.10490556666661
29.024623799999976,41.104952543901064
29.01534999660877,41.10584441513889
29.022330849901923,41.107661947435155
29.018157499999994,41.101939950000016
29.0185418,41.10155634346317
29.018738311111097,41.10736025235606
29.02852642948723,41.099844201190415
29.02348380000002,41.107628166666636
29.01708007523603,41.103549275365864
29.025279000000026,41.105039858554434
29.02753512750002,41.10704310500004
29.027589145000015,41.10683260000006
29.025173729999995,41.10781710511024
29.01933584666665,41.10757969999996
29.021580385802498,41.10709657004273
29.026141749999994,41.107807300480815
29.016908266666643,41.103775500000054
29.018780495000005,41.107369900000066
29.029145939087297,41.0996561184646
29.020050007828445,41.104360009865665
29.030718217162743,41.099719850129794
29.026028532857154,41.107846630737356
29.02733947362642,41.09958257408423
29.023544205091948,41.10763157910374
29.019062900000044,41.107491033333325
29.02153000660448,41.10671990345815
29.02643934791666,41.09912006141119
29.02020968994373,41.10436973917006
29.020075046984097,41.10549684037037
29.025733399999968,41.10511142589284
29.016620149999994,41.10415984999995
29.01699936000001,41.10365402948725
29.027043700000025,41.09931947615074
29.01969000000005,41.101119999999916
29.02058445978834,41.10086513712585
29.027383464791697,41.10767861712738
29.025696638214278,41.09890456566017
29.026559957466507,41.10577986928569
29.02333353333332,41.10474001161532
29.02271382,41.10766945402301
29.019059401904787,41.10126972755229
29.027001099999957,41.10788990625011
29.027230599940467,41.10790995824303
29.03107368063492,41.0998499905394
29.02948999194091,41.10723006888075
29.020709602222198,41.10787044000848
29.02348905499996,41.10762047197776
29.022742228490205,41.1057389
29.030094307629888,41.09957649656518
29.021450515300458,41.10028987908748
29.015923388459406,41.10491320397058
29.027255400000016,41.09950713655683
29.027327979746165,41.10789987072405
29.027320203333353,41.10789012024276
29.015690157727377,41.10632009034973
29.022251418333322,41.107948024043225
29.031081877348505,41.099779988311695
29.0219934333333,41.107572858333285
29.016877733333295,41.103805575000024
29.02660002686671,41.10544076307564
29.02682621666664,41.107910023663734
29.026606806728186,41.10527770893116
29.024949199999995,41.10783977252637
29.015359742267652,41.10590000000001
29.02644947665093,41.10632980000003
29.020170670619077,41.105541268585895
29.028152100000028,41.10640250000002
29.025667768333346,41.10779447142846
29.0244552233333,41.104932688229226
29.021931633333335,41.10750912661618
29.021856770396994,41.10725890476186
29.02639336333334,41.10523121811967
29.02371176111108,41.10476130391975
29.022619937519668,41.10629792708526
29.029090083333337,41.107979533854866
29.017265579861103,41.10334462013893
29.02083360785712,41.10576980374998
29.026350496153896,41.10703002000003
29.020100219736875,41.10551010089646
29.020308789999973,41.10782535756334
29.027420064011572,41.10750980584854
29.02975257243504,41.09954793660718
29.024855862499994,41.10492195286681
29.02911747583333,41.09966241297616
29.019159949999974,41.101240276411225
29.026459618724047,41.106380000000065
29.02034939999994,41.10782848614514
29.01828250625002,41.10177427916672
29.022519984424317,41.10667040000003
29.021602983333356,41.10021748083328
29.023170599999972,41.09934469615394
29.027743556818127,41.10629355910685
29.024849327499997,41.10498050303035
29.022705216666676,41.09959517070402
29.017605650000018,41.1072100453119
29.01703998956862,41.10360598965625
29.022753541865097,41.105680097222205
29.022370005972626,41.10787991898775
29.027710017142144,41.10635057476192
29.017484686250018,41.10299810000005
29.024105449999976,41.10778908850467
29.026601283680066,41.10542814161226
29.02227854111113,41.10460332578007
29.022528883238287,41.10663143684217
29.027644983333285,41.09980116999997
29.0199722701389,41.10775752591098
29.015899699339478,41.10647082811063
29.02316128269479,41.09934334912637
29.027580003317738,41.10687000000004
29.021649032790425,41.107197239207935
29.025174941111104,41.09891375551589
29.024952899999988,41.10785261246875
29.016779880000026,41.103940250000015
29.020182815476172,41.10436050085774
29.022681300000023,41.107688431923016
29.02415727999996,41.10481988232143
29.022547800000012,41.09961760111111
29.025105163414004,41.10783069634428
29.026308341666677,41.10718957
29.02738889916664,41.105300448236974
29.021579791851895,41.10709173203701
29.021471438627437,41.10452910660771
29.023924375000032,41.10771160697892
29.01699936000001,41.10365402948725
29.02506691249998,41.099001410425984
29.01581457390323,41.10637399014305
29.020208328939475,41.104370115500444
29.022510139313255,41.106993966666735
29.021516480000013,41.10603731999995
29.023362800000022,41.10759080236575
29.022702464722236,41.10467282098959
29.021677223529394,41.1045500095747
29.019399399550274,41.10119005159645
29.021230599999964,41.100560045510164
29.022906358333344,41.107529714909376
29.02482841818185,41.10785929115456
29.015699378833297,41.10633006767212
29.02251003986109,41.10697068947362
29.023707597619033,41.09925600285719
29.02414725000004,41.10778960732867
29.025146552500004,41.1078692150188
29.026224173829064,41.10751804200001
29.026098975000004,41.10516018298151
29.023742399999975,41.09935039999996
29.025751399999944,41.09896067747529
29.021540488050004,41.106668893750026
29.019820599999985,41.105123366666724
29.019204700000028,41.10753359967511
29.02660047005213,41.10543009731148
29.02268338521108,41.10602646577263
29.023685659259606,41.10766998155783
29.02047887499997,41.10783724509807
29.026271424999976,41.10519963896807
29.023760050000025,41.107681508571474
29.02569870000001,41.10779999999989
29.025934131794852,41.107819972560144
29.022712128055556,41.105872743333336
29.01547492785716,41.10611489280755
29.022713951587303,41.10467540532906
29.024100000000047,41.10777007500005
29.018323207692315,41.10731219999997
29.021098766666636,41.100631896734775
29.02116029999995,41.10060788560603
29.02704044052383,41.10789735864022
29.02185944820904,41.10744664327885
29.02733947362642,41.09958257408423
29.021670225000047,41.10723345000004
29.023592197817415,41.10764101487293
29.019980136111133,41.10446882296092
29.02384920399701,41.0992300151935
29.01791300999995,41.10224928499998
29.02148900000004,41.10026994145198
29.024031407575734,41.10774733795941
29.020409500000042,41.105650199999985
29.027449508333365,41.107374725000064
29.02658000000004,41.10562286476192
29.015549371457144,41.10620884005395
29.0160690233333,41.10475918333337
29.02892805000002,41.107134019792596
29.021590327891786,41.106157546428534
29.02360239999999,41.10765067059519
29.02188553666662,41.10000689333339
29.02812167499997,41.10646100555553
29.022301161470615,41.10791757990818
29.02731502833335,41.10789999999998
29.025173729999995,41.10781710511024
29.02161000816768,41.106395975000005
29.01708063220572,41.10354918407895
29.01911097500001,41.107511220833274
29.015890100000007,41.104950017861974
29.020409500000042,41.105650199999985
29.019337184642826,41.101200990889886
29.020630799999985,41.1078604246195
29.019929149999975,41.10106022638693
29.026824840972196,41.105230519365904
29.025734299999968,41.10511152589284
29.02867450000002,41.10691767500006
29.02655995728981,41.105782842301586
29.021590404277866,41.1061401857143
29.029405900000047,41.10725246268917
29.02718012898166,41.105280016013296
29.02517950000005,41.107829762458074
29.022671123809477,41.107365324999975
29.022753541865097,41.105680097222205
29.015997763222217,41.106570424738074
29.02010557500003,41.10100958711536
29.024728289047594,41.10490841799243
29.02177179309525,41.107341345000016
29.025728149999978,41.10511002965277
29.02348477499998,41.104741484293164
29.017962638333344,41.10218694916671
29.027850066666623,41.10628011769839
29.02150101166668,41.1080172883162
29.018320800000012,41.10173479791666
29.015695977499973,41.105162283333364
29.023657390000007,41.10476006995051
29.017220960555584,41.10339874499998
29.022820080000017,41.10760996014925
29.026270616129008,41.10729676282017
29.02419017754278,41.104860176049996
29.029220199999937,41.10722021844153
29.015900171920126,41.106472856013845
29.029112846122075,41.10779034285712
29.028330346666717,41.10802999559314
29.02826483333336,41.10647826404758
29.023960053333305,41.09922997833337
29.020063093593095,41.10436001127412
29.023368011111064,41.10474997167461
29.027611966666722,41.09974822499995
