Longitude,Latitude
29.021619381336382,41.10022796478389
29.01844771179173,41.10174999389433
29.03089698056648,41.099745922854495
29.022784899580387,41.10777111766759
29.027841950253425,41.10806420586817
29.021852199071205,41.107523291100264
29.027410373729154,41.10789685468033
29.019063262538122,41.10129481569624
29.019041857796218,41.10129955866265
29.027627346557033,41.10650438615573
29.026348914812527,41.10526115338901
29.023099696301184,41.09937771253793
29.023235504476304,41.10479030752
29.023525904436088,41.107750719612916
29.017237452558632,41.10351756278347
29.0261665907165,41.10532210904995
29.028454190938426,41.1066614684293
29.023236779514903,41.107557135785385
29.020285238339014,41.10088045039847
29.016130551149203,41.10681267750209
29.01640418031637,41.10637076678482
29.018339772608375,41.107057087701584
29.028785430837935,41.107300879387665
29.023431510421343,41.09940952028659
29.029111006768563,41.10792028865018
29.020097416752904,41.10494428530788
29.02190741089558,41.10792315332665
29.018621996248413,41.10193513305584
29.01614094356935,41.104633402525394
29.01857584674406,41.10750552864961
29.020066014020667,41.10721003645322
29.025901863967455,41.107738006543734
29.02029612353523,41.104480770171236
29.01957836408016,41.10699831655925
29.026378829315696,41.10522356038222
29.020452666078533,41.10792053489378
29.03084394996505,41.099745922854495
29.019499599565126,41.10717920402399
29.025654067036264,41.09899480319386
29.030834783594244,41.099726741501925
29.02164944557363,41.10714579281231
29.020692236177773,41.10777610192756
29.027448104347666,41.10532116951058
29.028777706112116,41.107858335684604
29.02457377048379,41.10787446065026
29.015484029642533,41.10534828181033
29.021388217954737,41.106392878832125
29.01757913164947,41.10249977450748
29.02633581287911,41.10574437220366
29.02018792340972,41.10451657205328
29.024935075216625,41.10765745793045
29.030127383768768,41.099579347056284
29.03007384962511,41.09974460053877
29.024794514725134,41.10771387470354
29.028882598990762,41.107251333299644
29.016192592719477,41.104601922453845
29.020202285089688,41.10435404468315
29.02563837690471,41.10775287588126
29.021170599499122,41.105814984200514
29.025346279091377,41.107749166738714
29.017614397185692,41.10279727626856
29.02660609256906,41.10661599344803
29.020205740683956,41.10433474172786
29.020449464667987,41.10573071576848
29.02890174504923,41.10722431335189
29.018749933549408,41.10751243849494
29.02925315945334,41.10713447390182
29.021910249293978,41.107951495776234
29.019832680329873,41.10769391953738
29.029160347358086,41.107870793656396
29.02351487567912,41.10768937754276
29.029023311803424,41.09959670348374
29.02458842532617,41.107857734368395
29.025384274173952,41.107697790282586
29.019261755619763,41.107562390102366
29.022799222224446,41.10602083088554
29.023076914498002,41.099895826914356
29.0198526933307,41.10769391953738
29.02227044215302,41.10763262874894
29.02275976913729,41.104889548718546
29.025055322149242,41.09914269964366
29.022757492426813,41.09988858261687
29.017784735493468,41.10241108788282
29.017152638425337,41.10352496905874
29.024106894298505,41.10782408432111
29.023856949662655,41.107691371506725
29.022011389226257,41.107580616694754
29.03089698056648,41.099745922854495
29.024665852603164,41.104968803197615
29.03089698056648,41.099745922854495
29.020086108828274,41.10442063618178
29.02607148294551,41.10794533481775
29.01988511014535,41.105050321222215
29.027160694231718,41.10786819284286
29.028454190938426,41.106673419750244
29.027785854611075,41.09970802132899
29.02785663728457,41.10579303011021
29.024375232807103,41.104885276770595
29.021619693548832,41.10796768001231
29.02745720194265,41.107582767495664
29.02125042202876,41.105798938343305
29.02122669290533,41.100618241447776
29.023924518653835,41.09925957890764
29.023286735353935,41.104769081011135
29.026368470117674,41.10524670706703
29.03006707145714,41.09972523936457
29.021881722943323,41.104556337079714
29.028869712620946,41.10730586387168
29.02215238728014,41.10760526427147
29.02290290028646,41.10753909015254
29.026366242160247,41.106968165617864
29.02175444036788,41.104601758468036
29.016545575930863,41.10673786092189
29.02632158950188,41.105167903020714
29.02065598299178,41.10570598132139
29.02739150284693,41.10791119685533
29.026369325109975,41.10652841748422
29.019085453777695,41.10156940468609
29.026570827331884,41.10699988422747
29.017531473745844,41.10300983439126
29.02594742396812,41.10751840207674
29.02772557994224,41.1065061460573
29.02212795633698,41.10758159519466
29.02653146630713,41.10705438505525
29.016741507929858,41.103820602679804
29.02634819870841,41.105222216388015
29.027484645212652,41.09931182051443
29.020173194306263,41.10496589805627
29.021159866411278,41.10445965222659
29.023801186119208,41.107699409288166
29.02554912907943,41.09907642206909
29.021360584726906,41.10634887866206
29.016272694046474,41.10445010341592
29.023483055669423,41.099242413245115
29.01612336488206,41.10643256159157
29.026316197393392,41.10628376658132
29.023822770690334,41.10770398487735
29.02598080663358,41.09926668976071
29.022365925801594,41.10478933013032
29.023339782656105,41.10481169726013
29.02864954803662,41.107320946795085
29.020057739235703,41.107419602071374
29.025880909220398,41.09900816501683
29.026115502653575,41.10763349987138
29.021860850379557,41.10004270488194
29.02895630712762,41.10793380309726
29.020108791334323,41.104386982757
29.02489457402446,41.10775514270919
29.026299499961404,41.106228288106585
29.023138024183787,41.107713472082054
29.023217140975685,41.107657510605414
29.028014156302632,41.10626002807695
29.025972516575646,41.105435841175
29.021133108144763,41.10581396128717
29.018068822658705,41.10707871905007
29.016002598137344,41.105321258611504
29.023172116632995,41.10769583331253
29.02292117332566,41.105661675763066
29.021863465947106,41.10752489823925
29.021864114273676,41.10457608976694
29.028516423421998,41.099692170028355
29.02403423963564,41.09927525541047
29.02661912880497,41.10702320579094
29.022435460342308,41.09967766739298
29.02119222488385,41.10797219243865
29.02772571618947,41.09972230120592
29.027377768457168,41.10794619251455
29.02638130731627,41.10623541001697
29.026278014257812,41.10770677337127
29.02162680662301,41.1002249443867
29.021340419891416,41.10615181073221
29.028049969740167,41.09961148572047
29.020364163837407,41.1044026060022
29.020021884405455,41.10781354341749
29.02992011673545,41.099734387539705
29.021120718429817,41.10445890280341
29.02542027227555,41.10520143228813
29.030791057642084,41.099733830911404
29.017894755940183,41.10245838884173
29.027751139571812,41.10616125472332
29.028848909695796,41.10692846462588
29.021434292858213,41.10793426287965
29.021231992189172,41.100618241447776
29.017226119269314,41.10351990817619
29.02589734359799,41.1077759892422
29.016130572345062,41.106754859664306
29.024794514725134,41.10771387470354
29.02266876235573,41.10597737423569
29.021127282953664,41.10451409905896
29.023482166496667,41.1076669593501
29.0267099082317,41.10539316738947
29.021263390534035,41.106072135678836
29.0194842309446,41.107459517105696
29.02158951040984,41.1071006482558
29.01566066948659,41.1057542932292
29.022100154354927,41.1080030252759
29.020264044339402,41.10444470098546
29.02211175930925,41.10473107257597
29.017488788087242,41.10297912077644
29.01764281269963,41.102643819228724
29.027044410147052,41.09957760058186
29.02193304236343,41.107576813909816
29.02266876235573,41.10597737423569
29.027731284960797,41.106563574966735
29.02252738030238,41.104813044929806
29.020342901479545,41.104587042082876
29.029637115300954,41.09970719468795
29.025618806844054,41.107652030689785
29.020093372763533,41.10481607543174
29.016211223222548,41.1044589639273
29.028633880902255,41.1080515478793
29.028538152518838,41.10794512962523
29.02914839491337,41.10713725805515
29.027291748185895,41.10789528971527
29.02673108743304,41.10520041367428
29.026617656937216,41.10777455454144
29.02322975555807,41.10758203388239
29.026798877283248,41.10624069095102
29.017482900903175,41.10280023962764
29.029299506731242,41.10714118866401
29.02446497457983,41.09906180788102
29.028848909695796,41.10692846462588
29.0226900952481,41.10658706905982
29.022125263038795,41.10470597735043
29.01746523258255,41.1029311412148
29.023215156129275,41.104770528929386
29.02283117787232,41.10656668958687
29.02639562462626,41.10653242571806
29.02903264258507,41.10787709691909
29.023228888819915,41.1048047197549
29.024624328253793,41.10791019253332
29.02128971274961,41.10445289372974
29.027092959789048,41.107952114652576
29.02166009806055,41.10711580410398
29.027736652714072,41.10659733466829
29.025827928457545,41.107190941613126
29.021933685106386,41.10800623832532
29.019314845705836,41.10119648359345
29.029305805524725,41.09960891736805
29.023861757665134,41.107726829646104
29.019413442646798,41.10739678850096
29.0227359323037,41.10778095080563
29.017247479895893,41.10353082006876
29.02109444729443,41.10066707277617
29.023400357522803,41.10768595833363
29.025864466558595,41.10741870497376
29.026315691609437,41.105491653290734
29.02641482590963,41.10786934561972
29.020478835936775,41.10565707302597
29.026195992181425,41.10750133034723
29.02419075070251,41.104853357471946
29.026870420938263,41.09930279103536
29.02399508273452,41.10470681598207
29.02656106474306,41.10559217822971
29.02637108428339,41.10524699027753
29.02184933563584,41.10458208231931
29.019858392228254,41.1047673132141
29.023912448935665,41.09926849189599
29.022602769514915,41.10685676694175
29.022915947684393,41.10471659588987
29.030837171797074,41.0997265616803
29.02520928939811,41.10795055034853
29.022173840360274,41.10800175685719
29.016149694930576,41.10452907922732
29.02117730659037,41.10583950720139
29.02879777623508,41.10798230768981
29.02109913425778,41.10061302250929
29.021217930923143,41.100198141247034
29.026890666889976,41.105259117390496
29.015395227486383,41.10625519589463
29.025941024229017,41.10761392878672
29.02371458668699,41.09924457241485
29.029367158292697,41.099701638080276
29.029023311803424,41.09959670348374
29.02023384509507,41.104369105035616
29.01537139728651,41.1061536223209
29.017152638425337,41.103531323557405
29.02298411924636,41.104771649498915
29.015647682224962,41.10526519627577
29.02580845081884,41.10495335389382
29.025439468874715,41.10521632051061
29.029182434808405,41.10790258924772
29.02059242243515,41.10077919794175
29.02911520515783,41.10719501030932
29.024613751713023,41.105128268373555
29.024909145778008,41.10770521208446
29.01912843377733,41.10668601202207
29.027736652714072,41.10635686801389
29.018392304566536,41.10746956538269
29.02557204672212,41.10520910738955
29.019065161171707,41.10123875656875
29.021796660852925,41.10004625348895
29.02028140318584,41.10446482199486
29.020568598491245,41.10571954650666
29.03011540400631,41.099607379110715
29.019063560777656,41.10127146363307
29.027902391659097,41.099765935361354
29.02244079946118,41.09991612215257
29.02649369072592,41.10789716558794
29.023921459237467,41.105225367051915
29.015857507117346,41.105102029833404
29.02060855781597,41.10571516759615
29.022681964344777,41.09958874988811
29.023024275766872,41.10772663160042
29.027999465219956,41.10585459404708
29.027405411998952,41.105315865779
29.022122330227084,41.107976144545944
29.022746736096405,41.10777374046542
29.01624504666776,41.10621517792838
29.020247908258888,41.10447092258525
29.02484833908064,41.10739288670824
29.022784899580387,41.10777111766759
29.01691611421314,41.107019915174334
29.02317683321717,41.10770571749969
29.021857028072795,41.10705259548868
29.026366242160247,41.106971815384036
29.020997647032907,41.10792551492116
29.030127383768768,41.099579347056284
29.027449080362462,41.105294109099724
29.027841593185663,41.10654672973568
29.027541853554222,41.10699866598288
29.019539163909553,41.10123068515002
29.022926790670414,41.1067979492811
29.021695900878953,41.10699012489235
29.023595434474704,41.10771117204221
29.028554137061317,41.10810712019303
29.017917963335417,41.10256914935217
29.02161579510577,41.10015138287481
29.024314332463696,41.10775766009898
29.027752866943747,41.107936615204025
29.02300455786662,41.10770120307198
29.016146656600252,41.10453509020984
29.02765619973982,41.10649489369214
29.02250573027773,41.106945446760236
29.022671532597112,41.105926989852186
29.021927509131014,41.107571122340424
29.02780552734977,41.10699183199836
29.023556765813243,41.1049975553627
29.01878832910688,41.10757774661543
29.0292821218225,41.10714460589214
29.02166009806055,41.10709926889702
29.021574573932917,41.100184161574916
29.024043502857367,41.1048278772839
29.022142997196585,41.10800623832532
29.020255532252072,41.10434502887112
29.024500187496027,41.09904752800409
29.02346809635899,41.09924440782088
29.020672563557948,41.10782294429364
29.022815362676823,41.10777383632119
29.021134798299375,41.100544870922626
29.021322790267632,41.10053937544192
29.02164705656466,41.100199815590976
29.02257441861324,41.104833101721894
29.020203755611206,41.10452273633466
29.028857511600734,41.10688655011165
29.02490854275601,41.104866757768065
29.02315721796662,41.09944581370107
29.015369149632665,41.106071921860185
29.021496184207862,41.10022258228333
29.02519104954263,41.10502412439348
29.023558170825808,41.10768464751402
29.021599831913658,41.1071533501999
29.020371499594987,41.105718872268596
29.022014874329177,41.0999632681935
29.021694149731108,41.10012504759187
29.01929337206602,41.101228045888085
29.02808359134873,41.10640973569656
29.027959056750504,41.105989074628695
29.02362741860541,41.10770259413443
29.026545855016934,41.107018018521856
29.020300299652003,41.10546562374929
29.029023311803424,41.09959670348374
29.029317021653622,41.107121531704365
29.01757410018573,41.10279727626856
29.021434839026032,41.106379216200516
29.022015189707414,41.10752099294544
29.025311097684924,41.099066841501454
29.021272527008144,41.10044211488925
29.027782313702172,41.10618330775903
29.0242934358277,41.10476761617548
29.027714688058172,41.106349127671294
29.023217140975685,41.107657510605414
29.023574929373705,41.10755930708845
29.021426935933683,41.10642967978408
29.020305936884057,41.10447366997174
29.027806851614343,41.09970381915725
29.027922560172676,41.106015249199
29.024569188925817,41.10780401314176
29.029111048523454,41.10784113593673
29.027965148872042,41.10578586570759
29.021717222145345,41.10715312476538
29.024001933314036,41.09949040272312
29.029002541400203,41.10688730201877
29.026378315544523,41.10653643845595
29.02735827483637,41.107882923197806
29.024476120415187,41.10761164224497
29.022175161728793,41.10759704805962
29.0192727295674,41.10118939830243
29.03071814195259,41.09984895669113
29.02052812052595,41.10774961172654
29.027430420610273,41.10532116951058
29.022868172648042,41.10551733318113
29.022885543821797,41.10610215246235
29.021586778896733,41.1069951216356
29.02606991305253,41.107966894095135
29.019226863760853,41.10735405541596
29.022394901720187,41.107876858840015
29.017613623091602,41.102593152660766
29.026785782462674,41.10523090495643
29.029275046711316,41.10714988388272
29.019030638589292,41.101279016762014
29.025582327833234,41.10507090151012
29.01843360866048,41.10155837757519
29.021573022147958,41.10608939481396
29.02062090963105,41.10079327516801
29.02928729528503,41.10714988388272
29.02675375114381,41.10521437360277
29.027752526816492,41.1061080807235
29.02580845081884,41.10495335389382
29.02165627712591,41.100192712047
29.030712915076368,41.099710788149785
29.028924156030765,41.10723427155195
29.01616277135761,41.10452430316813
29.02396327311941,41.10773859887792
29.02909010185548,41.10787437002047
29.026464884357505,41.1079208221333
29.027502784526625,41.107912287159884
29.019052438127346,41.10119343072349
29.02201217032856,41.10472374319409
29.026035957163142,41.107684550462274
29.0239527107025,41.107716706215946
29.02193954958317,41.1076126920155
29.02652196604645,41.10766729313894
29.017546226850097,41.10290098761974
29.020191237615823,41.1046114727358
29.024247836374588,41.099224597517704
29.01698385233701,41.10700975023042
29.02776268203014,41.107869068935166
29.027458676453456,41.10777338372159
29.023889985512213,41.107695629938135
29.015612864132112,41.10531523992434
29.0161024303223,41.106808095451534
29.022721510871392,41.106990607540396
29.026709738932407,41.10521850774056
29.027811204297304,41.105880476769784
29.02789859990412,41.1058089129345
29.024375232807103,41.104885276770595
29.02024490083264,41.104414985706114
29.028043142660877,41.10709327635572
29.023235504476304,41.10479030752
29.0217128769418,41.100149221785045
29.024622674586922,41.10783480415538
29.018500580278054,41.10735736745704
29.02128338626743,41.10047148960607
29.020608042852174,41.10572717357163
29.016168082307136,41.10466072725851
29.02323521976416,41.10487642380266
29.02649750452875,41.10719443688034
29.02118450822729,41.10446190014548
29.020268374395787,41.10458837206375
29.023098155588606,41.10752962594951
29.021586686671327,41.10700460305195
29.021547773813147,41.10700060600499
29.017154990037582,41.10355058717256
29.027397569667343,41.107921913531776
29.02786518435991,41.10578805829809
29.0200834778748,41.10481056023502
29.019962642297877,41.10099476767469
29.028049969740167,41.09961148572047
29.01746174099306,41.102917083390125
29.01944062121031,41.10124969444468
29.024649466807666,41.10500093738246
29.015339998441885,41.1061301752813
29.03015876359729,41.099579347056284
29.022152072567675,41.104661013080566
29.02209772158667,41.10799589150933
29.0228131941812,41.106402557678734
29.02786518435991,41.10578886566037
29.028787752703977,41.10732455150976
29.01662405792696,41.10391579907296
29.021881305517297,41.10756047802167
29.01614306841224,41.104522351385405
29.02435297917148,41.107739107797705
29.022965972560943,41.104856758688584
29.024606950237548,41.104837849228154
29.01581709933393,41.10572759688212
29.02228520380388,41.10763937700442
29.01844791948628,41.10165580039994
29.018402900822764,41.10152212135164
29.018684602953456,41.107306370567755
29.02799693913873,41.09961148572047
29.023558170825808,41.1076870879216
29.017154990037582,41.10355058717256
29.025580262837053,41.10523156574233
29.027541784001386,41.10702908983963
29.027739502435736,41.106760959153505
29.023519361075888,41.1077515269752
29.01904648220605,41.10744537727975
29.021578615004163,41.10711095199152
29.026464884357505,41.1079208221333
29.01687801815509,41.1038297335711
29.0187360173682,41.107479786196464
29.029503967575877,41.09960891736805
29.020010212338843,41.104407306237775
29.030774935333195,41.099723868678524
29.02594742396812,41.10751840207674
29.02780400385859,41.099702446168024
29.023141751029424,41.10763372926375
29.0187436038509,41.10745212564487
29.021525759637903,41.10688536431162
29.027484645212652,41.09927006200239
29.02033838473027,41.10439217861052
29.02046905370216,41.10564110342378
29.025719933043195,41.10526100433959
29.016512420742668,41.104281667649396
29.01688111127086,41.103847511991205
29.02640023368107,41.09934025716417
29.02007744658137,41.10088364668038
29.020623035577216,41.10082874241616
29.02747480675558,41.107713656992
29.02570912968679,41.09899760601393
29.026426474049426,41.1057680276417
29.023740754264477,41.10476637648393
29.023042566610034,41.107717976611525
29.01899431570781,41.101293609346705
29.02732844215656,41.10785313744436
29.02736239535818,41.10788011322892
29.03084394996505,41.099745922854495
29.029317021653622,41.107121531704365
29.020562941005966,41.10791671244622
29.02317683321717,41.107708007120856
29.02266876235573,41.10597737423569
29.030103344793023,41.0995795268779
29.021463444047676,41.10022920208198
29.016250016862912,41.10464351003926
29.027672685588037,41.099702446168024
29.027400760632574,41.10791485538825
29.027383603766758,41.107906096154416
29.015780753534575,41.106206271616514
29.022122330227084,41.107976144545944
29.03089020239851,41.0997265616803
29.02197743557339,41.10762106858414
29.016890376703856,41.103853285658204
29.026739796820873,41.10543810982668
29.026988050810157,41.107875987519044
29.026378626082437,41.10524002675018
29.024726633519133,41.10768152914223
29.01520867317714,41.10623702645726
29.02641993421378,41.10624835608689
29.02057687620211,41.10564167326673
29.028092568269102,41.10641954944767
29.02627795548702,41.10776080210084
29.024191319254733,41.10486829189957
29.022142655017333,41.10758609798741
29.021814832520786,41.10714883352655
29.02640168147139,41.10523652694501
29.024036347989604,41.10479569413975
29.02267434829486,41.10607338992352
29.0290985001927,41.10786933441316
29.017305643839233,41.10324463554107
29.020968470885656,41.10572592827995
29.02645391369099,41.107020755303225
29.020461671043403,41.10567780362529
29.01994733802522,41.10786781615097
29.027614024941695,41.107430914405725
29.029770500597593,41.09974460053877
29.024710014488342,41.10489014875938
29.029959815457172,41.09972759955313
29.01906963801355,41.10126634695328
29.026293932788434,41.106236981323725
29.02011689748023,41.10787848049902
29.018621996248413,41.10193513305584
29.02265585471259,41.1068569506814
29.021726920020836,41.10013404552578
29.022723527844256,41.09951579748832
29.02770899125233,41.10645072323491
29.024441205275917,41.1047424806086
29.022635345670746,41.099722451615314
29.017894031869915,41.107391221422795
29.017208937508773,41.10348684354452
29.02293126239091,41.10591957185531
29.022705690012963,41.10776989892792
29.027637877380428,41.1065213446097
29.01752529774948,41.102939397233285
29.02384770521518,41.107695741451955
29.02665201629246,41.10542884375297
29.022148721009184,41.10465251306321
29.02253370417465,41.106820510535755
29.027807256972423,41.09970094390805
29.02015146664229,41.1076717755148
29.01612336488206,41.10643256159157
29.022912916899852,41.09951357117471
29.02773744911942,41.10669922887834
29.02158951040984,41.10709475423404
29.025458765684508,41.098882288272556
29.024431154273845,41.1078344228447
29.016634063456717,41.10393118410828
29.02025240249683,41.10435898661577
29.023025401716662,41.10771725239716
29.024193108750964,41.104758122722316
29.022331546162267,41.099832144518615
29.024431269839358,41.10770402621953
29.026567945957805,41.107004844236656
29.026889420140588,41.10523205697964
29.021649202654874,41.10709824248537
29.021682486333383,41.10454705645192
29.023906795174433,41.10771289550699
29.01688111127086,41.103847511991205
29.025074054352498,41.09914067515453
29.016152934571352,41.106451808734235
29.02029612353523,41.104480770171236
29.022590348306064,41.10691575190194
29.02125042202876,41.10578562182826
29.023584193006226,41.10769272967839
29.023146309250517,41.10475424391976
29.02177320114841,41.10459421874087
29.019326308961528,41.101220266407424
29.021234343801417,41.100607614008354
29.02323558513953,41.107633355384245
29.02483338669905,41.10773963194519
29.015604174866716,41.1062878491835
29.022537282944942,41.10693476255452
29.023321769350446,41.09920175856469
29.02392532284172,41.10773807534621
29.02526938889801,41.10778068950329
29.025910712493275,41.107219975821685
29.02641169713876,41.10523639019895
29.02357163746044,41.09929466031371
29.025880909220398,41.09900816501683
29.021487231302064,41.106821241942626
29.02019611024653,41.10550589707704
29.019220631430134,41.107688345795076
29.026306459748447,41.10545502593226
29.02286658924077,41.10616695883786
29.023906231965146,41.10772205090794
29.021091961073918,41.107636880109325
29.0263812330615,41.105248016689174
29.023523954530805,41.10768229503315
29.026063965121143,41.10775013061071
29.02561502922403,41.10768234220883
29.022609521616534,41.105905686190454
29.015478092289783,41.10612515219224
29.02309999372486,41.10476164590993
29.02396327311941,41.10773859887792
29.018300084211702,41.10750948347104
29.02105213802842,41.100617451210525
29.021231992189172,41.100618241447776
29.02744334652629,41.10788452779683
29.021727442875473,41.107407099878245
29.02780400385859,41.099702446168024
29.02158951040984,41.107124574064215
29.023558170825808,41.10768937754276
29.02027435165975,41.10443142768438
29.02371458668699,41.09924457241485
29.017880382757863,41.10248359872952
29.021745460821073,41.100186783043895
29.02382431646096,41.107745509588696
29.020394720416128,41.10570579173986
29.027625492661006,41.107231774138434
29.026672632818403,41.105504383132185
29.015326515827148,41.106215586498585
29.016168082307136,41.10463529635642
29.028923333752594,41.10724305420981
29.021457272345167,41.10609920315855
29.02367290597165,41.107517491185725
29.02158264849662,41.10016795413602
29.027997649976374,41.10661665820703
29.02211540512787,41.10798127930515
29.027160694231718,41.10786819284286
29.023519361075888,41.1077515269752
29.02149978084665,41.1062491975921
29.017138978491563,41.10353747278638
29.018811626321742,41.107517406202426
29.01610014289261,41.10463430593961
29.020394720416128,41.10570579173986
29.018525295506134,41.10136872469029
29.020482104448437,41.107905819540626
29.02000834559588,41.100979636188015
29.02671882017883,41.10521700499807
29.025724200418246,41.10526461956071
29.02880012956261,41.10718671006336
29.02656836348109,41.10568212418262
29.021517379102317,41.10608914230306
29.029169786413807,41.10719314565495
29.02682269343606,41.1052053124396
29.02494385687602,41.10765988910396
29.022766148134295,41.107445381802755
29.02293126239091,41.10591957185531
29.0164058258347,41.10665757526555
29.020123451582446,41.10082851121467
29.024644603835323,41.10500503966422
29.021584578092266,41.10714717217109
29.02585537677975,41.10539033690734
29.024073036344614,41.10466757743259
29.01781153133333,41.10239962766926
29.02773744911942,41.106381632578824
29.021724336726084,41.10792273848776
29.018643507647532,41.10193513305584
29.01572118388021,41.10522953552458
29.02425258359747,41.1047639695662
29.017499599770048,41.10311143169192
29.0230364744885,41.10770423109365
29.02649750452875,41.10719470934062
29.024142549411447,41.104818289694826
29.02914839491337,41.10713725805515
29.01612336488206,41.10643256159157
29.029111048523454,41.10784113593673
29.028394109174855,41.107968825040686
29.0282597214045,41.106532740707735
29.02413623995945,41.09915785363098
29.020104271566225,41.104368731072256
29.023399153295944,41.105020616563536
29.027838271867562,41.09974763489005
